benchmark-count: 1
benchmark.0.spec: size: 9; train: 10000; test: 10000; error_bp: 1200; max_call_ms: 60000; draws: 11; bench_draws: 3; seed: 202; holdout: 1; holdout_min_bp: 5000
system.harness: sutro-mnist-medium-time/1.0.0
system.torch: 2.2.2
system.cuda: none
system.device: cpu
system.device_count: 0
system.numpy: 1.26.4
system.python: 3.11.13
system.platform: macOS-26.6.2-x86_64-i386-64bit
benchmark.0.runs: 11
benchmark.0.mean: 64954900.1827836
benchmark.0.std: 4256499.489329182
benchmark.0.err: 1283382.8842222057
benchmark.0.best: 56669526.995392516
benchmark.0.worst: 72941483.01298264
benchmark.0.median: 64909982.00024478
benchmark.0.accuracy: 0.956573
benchmark.0.correct: 105223
benchmark.0.total: 110000
benchmark.0.required: 96800
benchmark.0.per_draw: [9569, 9568, 9558, 9538, 9578, 9566, 9594, 9557, 9551, 9552, 9592]
benchmark.0.wall_mean: 65167253.1
benchmark.0.holdout_accuracy: 0.788600
benchmark.0.holdout_correct: 7886
benchmark.0.holdout_required: 5000
benchmark.0.holdout_ms: 69.902
check: pass
