candidate_id,n,seed,error_pct,correct,total,training_seconds,fit_wall_seconds,epochs_completed,truncated,id
kr-arccos1-d3,1000,2026092301,6.15,9385,10000,0.24772214889526367,2.463757038116455,,False,dev-kr-arccos1-d3-s2026092301-n1000
kr-arccos1-d3,1000,2026092302,5.26,9474,10000,0.2544069290161133,2.5861270427703857,,False,dev-kr-arccos1-d3-s2026092302-n1000
kr-arccos1-d2,1000,2026092301,6.1,9390,10000,0.18865585327148438,1.9147229194641113,,False,dev-kr-arccos1-d2-s2026092301-n1000
kr-arccos1-d2,1000,2026092302,5.35,9465,10000,0.18051815032958984,1.9580857753753662,,False,dev-kr-arccos1-d2-s2026092302-n1000
kr-ntk-d3,1000,2026092301,6.32,9368,10000,0.27092599868774414,2.692819118499756,,False,dev-kr-ntk-d3-s2026092301-n1000
kr-ntk-d3,1000,2026092302,5.51,9449,10000,0.27587318420410156,2.733774185180664,,False,dev-kr-ntk-d3-s2026092302-n1000
kr-rbf,1000,2026092301,6.44,9356,10000,0.04890704154968262,2.4113950729370117,,False,dev-kr-rbf-s2026092301-n1000
kr-rbf,1000,2026092302,5.83,9417,10000,0.04297685623168945,2.4455606937408447,,False,dev-kr-rbf-s2026092302-n1000
svm-rbf,1000,2026092301,7.39,9261,10000,0.0578610897064209,8.477750062942505,,False,dev-svm-rbf-s2026092301-n1000
svm-rbf,1000,2026092302,6.71,9329,10000,0.05467391014099121,8.228142976760864,,False,dev-svm-rbf-s2026092302-n1000
hgb,1000,2026092301,10.05,8995,10000,7.600527763366699,8.093225240707397,,False,dev-hgb-s2026092301-n1000
hgb,1000,2026092302,10.22,8978,10000,8.0123770236969,8.543578147888184,,False,dev-hgb-s2026092302-n1000
knn,1000,2026092301,11.75,8825,10000,0.0007691383361816406,0.16948509216308594,,False,dev-knn-s2026092301-n1000
knn,1000,2026092302,10.64,8936,10000,0.0006062984466552734,0.15871286392211914,,False,dev-knn-s2026092302-n1000
kr-arccos1-d3,10000,2026092301,2.3,9770,10000,21.169055938720703,48.84741687774658,,False,dev-kr-arccos1-d3-s2026092301-n10000
kr-arccos1-d3,10000,2026092302,2.33,9767,10000,21.205517053604126,49.208863973617554,,False,dev-kr-arccos1-d3-s2026092302-n10000
kr-arccos1-d2,10000,2026092301,2.49,9751,10000,15.714072227478027,36.89761519432068,,False,dev-kr-arccos1-d2-s2026092301-n10000
kr-arccos1-d2,10000,2026092302,2.31,9769,10000,15.56656527519226,37.171319007873535,,False,dev-kr-arccos1-d2-s2026092302-n10000
kr-rbf,10000,2026092301,2.52,9748,10000,6.629285097122192,41.9146192073822,,False,dev-kr-rbf-s2026092301-n10000
kr-rbf,10000,2026092302,2.5,9750,10000,6.013530969619751,42.37840795516968,,False,dev-kr-rbf-s2026092302-n10000
kr-ntk-d3,10000,2026092301,2.54,9746,10000,23.97850489616394,54.659213066101074,,False,dev-kr-ntk-d3-s2026092301-n10000
kr-ntk-d3,10000,2026092302,2.52,9748,10000,23.29283905029297,53.46401810646057,,False,dev-kr-ntk-d3-s2026092302-n10000
svm-rbf,10000,2026092301,3.1,9690,10000,3.689201831817627,73.06263589859009,,False,dev-svm-rbf-s2026092301-n10000
svm-rbf,10000,2026092302,3.12,9688,10000,1.5782320499420166,64.26861691474915,,False,dev-svm-rbf-s2026092302-n10000
hgb,10000,2026092301,3.83,9617,10000,18.82256507873535,19.362035989761353,,False,dev-hgb-s2026092301-n10000
hgb,10000,2026092302,3.54,9646,10000,19.351045846939087,19.957179069519043,,False,dev-hgb-s2026092302-n10000
knn,10000,2026092301,4.92,9508,10000,0.008559942245483398,0.9801642894744873,,False,dev-knn-s2026092301-n10000
knn,10000,2026092302,4.62,9538,10000,0.006575822830200195,1.209475040435791,,False,dev-knn-s2026092302-n10000
