candidate_id,n,draws,mean_error_pct,mean_of_draw_errors_pct,sd_error_pp,mean_training_seconds,mean_fit_wall_seconds,mean_epochs_completed,truncated_fits,uses_query_images_unlabeled
kr-arccos1-d3,1000,2,5.705,5.705,0.6293250352560277,0.2510645389556885,2.5249420404434204,,0,False
kr-arccos1-d2,1000,2,5.725,5.725,0.5303300858899106,0.1845870018005371,1.9364043474197388,,0,False
kr-ntk-d3,1000,2,5.915,5.915,0.5727564927611039,0.27339959144592285,2.71329665184021,,0,False
kr-rbf,1000,2,6.135,6.135,0.43133513652379424,0.045941948890686035,2.4284778833389282,,0,False
svm-rbf,1000,2,7.05,7.05,0.4808326112068521,0.056267499923706055,8.352946519851685,,0,False
hgb,1000,2,10.135,10.135000000000002,0.12020815280171303,7.806452393531799,8.31840169429779,,0,False
knn,1000,2,11.195,11.195,0.7848885271170674,0.000687718391418457,0.16409897804260254,,0,False
kr-arccos1-d3,10000,2,2.315,2.315,0.0212132034355966,21.187286496162415,49.02814042568207,,0,False
kr-arccos1-d2,10000,2,2.4,2.4000000000000004,0.1272792206135787,15.640318751335144,37.03446710109711,,0,False
kr-rbf,10000,2,2.51,2.51,0.014142135623730963,6.321408033370972,42.14651358127594,,0,False
kr-ntk-d3,10000,2,2.53,2.5300000000000002,0.014142135623730963,23.635671973228455,54.06161558628082,,0,False
svm-rbf,10000,2,3.11,3.1100000000000003,0.014142135623730963,2.6337169408798218,68.66562640666962,,0,False
hgb,10000,2,3.685,3.685,0.2050609665440988,19.08680546283722,19.659607529640198,,0,False
knn,10000,2,4.77,4.77,0.21213203435596412,0.007567882537841797,1.0948196649551392,,0,False
