address,x_um,y_um,manhattan_hops,charged_reads,charged_writes
1,0,1,1,360000,0
2,-1,1,2,360000,0
3,0,2,2,360000,0
4,1,1,2,360000,0
5,-2,1,3,360000,0
6,-1,2,3,360000,0
7,0,3,3,360000,0
8,1,2,3,360000,0
9,2,1,3,360000,0
10,-3,1,4,9720000,6480000
11,-2,2,4,3959400,3600000
12,-1,3,4,718800,360000
13,0,4,4,359400,360000
14,1,3,4,718800,359400
15,2,2,4,600,0
16,3,1,4,600,0
17,-4,1,5,600,0
18,-3,2,5,600,0
19,-2,3,5,600,0
20,-1,4,5,600,0
21,0,5,5,600,0
22,1,4,5,600,0
23,2,3,5,600,0
24,3,2,5,600,0
25,4,1,5,600,0
26,-5,1,6,600,0
27,-4,2,6,600,0
28,-3,3,6,600,0
29,-2,4,6,600,0
30,-1,5,6,600,0
31,0,6,6,600,0
32,1,5,6,600,0
33,2,4,6,600,0
34,3,3,6,600,0
35,4,2,6,600,0
36,5,1,6,600,0
37,-6,1,7,600,0
38,-5,2,7,600,0
39,-4,3,7,600,0
40,-3,4,7,600,0
41,-2,5,7,600,0
42,-1,6,7,600,0
43,0,7,7,600,0
44,1,6,7,600,0
45,2,5,7,600,0
46,3,4,7,600,0
47,4,3,7,600,0
48,5,2,7,600,0
49,6,1,7,600,0
50,-7,1,8,600,0
51,-6,2,8,600,0
52,-5,3,8,600,0
53,-4,4,8,600,0
54,-3,5,8,600,0
55,-2,6,8,600,0
56,-1,7,8,600,0
57,0,8,8,600,0
58,1,7,8,600,0
59,2,6,8,600,0
60,3,5,8,600,0
61,4,4,8,600,0
62,5,3,8,600,0
63,6,2,8,600,0
64,7,1,8,600,0
65,-8,1,9,600,0
66,-7,2,9,600,0
67,-6,3,9,600,0
68,-5,4,9,600,0
69,-4,5,9,600,0
70,-3,6,9,600,0
71,-2,7,9,600,0
72,-1,8,9,600,0
73,0,9,9,600,0
74,1,8,9,600,0
75,2,7,9,600,0
76,3,6,9,600,0
77,4,5,9,600,0
78,5,4,9,600,0
79,6,3,9,600,0
80,7,2,9,600,0
81,8,1,9,600,0
82,-9,1,10,600,0
83,-8,2,10,600,0
84,-7,3,10,600,0
85,-6,4,10,600,0
86,-5,5,10,600,0
87,-4,6,10,600,0
88,-3,7,10,600,0
89,-2,8,10,600,0
90,-1,9,10,600,0
91,0,10,10,600,0
92,1,9,10,600,0
93,2,8,10,600,0
94,3,7,10,600,0
95,4,6,10,600,0
96,5,5,10,600,0
97,6,4,10,600,0
98,7,3,10,600,0
99,8,2,10,600,0
100,9,1,10,600,0
101,-10,1,11,600,0
102,-9,2,11,600,0
103,-8,3,11,600,0
104,-7,4,11,600,0
105,-6,5,11,600,0
106,-5,6,11,600,0
107,-4,7,11,600,0
108,-3,8,11,600,0
