distance_grid_hops,normal_operands,output_copy_sources,input_stage_sources,output_send_sources,reads,cumulative_reads,cumulative_fraction,read_energy_fj
32,469208000,0,76,1000,469209076,469209076,0.23117243642265112,30029380864
33,584140000,1000,0,0,584141000,1053350076,0.51897014770214023,38553306000
34,7990000,0,0,0,7990000,1061340076,0.52290670362463687,543320000
35,6396000,0,0,0,6396000,1067736076,0.52605791910402211,447720000
36,10016000,0,0,0,10016000,1077752076,0.53099265553953234,721152000
37,12520000,0,0,0,12520000,1090272076,0.53716107608392005,926480000
38,15024000,0,0,0,15024000,1105296076,0.54456318073718535,1141824000
39,17528000,0,0,0,17528000,1122824076,0.55319896949932823,1367184000
40,20032000,0,0,0,20032000,1142856076,0.56306844237034859,1602560000
41,26136000,0,0,0,26136000,1168992076,0.57594526659943157,2143152000
42,49040000,0,0,0,49040000,1218032076,0.60010655601610685,4119360000
43,53944000,0,0,0,53944000,1271976076,0.62668397437444978,4639184000
44,58848000,0,0,0,58848000,1330824076,0.65567752167446014,5178624000
45,43022000,0,0,0,43022000,1373846076,0.67687383067291462,3871980000
46,28224000,0,0,0,28224000,1402070076,0.69077938190652477,2596608000
47,30240000,0,0,0,30240000,1432310076,0.70567818679967853,2842560000
48,32256000,0,0,0,32256000,1464566076,0.72157024535237591,3096576000
49,34272000,0,0,0,34272000,1498838076,0.73845555756461689,3358656000
50,36288000,0,0,0,36288000,1535126076,0.7563341234364015,3628800000
51,32760000,0,0,0,32760000,1567886076,0.77247449540398472,3341520000
52,19200000,0,0,0,19200000,1587086076,0.78193405406630456,1996800000
53,20160000,0,0,0,20160000,1607246076,0.79186659066174048,2136960000
54,21120000,0,0,0,21120000,1628366076,0.80227210519029235,2280960000
55,22080000,0,0,0,22080000,1650446076,0.81315059765196018,2428800000
56,103560000,0,0,0,103560000,1754006076,0.86417309218684801,11598720000
57,101222544,0,0,0,101222544,1855228620,0.91404395640128833,11539370016
58,3994016,0,0,0,3994016,1859222636,0.91601174956015519,463305856
59,4147632,0,0,0,4147632,1863370268,0.91805522707128617,489420576
60,4301248,0,0,0,4301248,1867671516,0.92017438893468129,516149760
61,4454864,0,0,0,4454864,1872126380,0.92236923515034042,543493408
62,4608480,0,0,0,4608480,1876734860,0.92463976571826378,571451520
63,4762096,0,0,0,4762096,1881496956,0.92698598063845128,600024096
64,4858106,0,0,0,4858106,1886355062,0.92937949827880373,621837568
65,4838904,0,0,0,4838904,1891193966,0.93176355537512323,629057520
66,4762096,0,0,0,4762096,1895956062,0.93410977029531062,628596672
67,4685288,0,0,0,4685288,1900641350,0.9364181430393661,627828592
68,4608480,0,0,0,4608480,1905249830,0.93868867360728936,626753280
69,4531672,0,0,0,4531672,1909781502,0.94092136199908061,625370736
70,4454864,0,0,0,4454864,1914236366,0.94311620821473985,623680960
71,4378056,0,0,0,4378056,1918614422,0.94527321225426697,621683952
72,4301248,0,0,0,4301248,1922915670,0.94739237411766208,619379712
73,4224440,0,0,0,4224440,1927140110,0.94947369380492519,616768240
74,4147632,0,0,0,4147632,1931287742,0.95151717131605618,613849536
75,4070824,0,0,0,4070824,1935358566,0.95352280665105515,610623600
76,3994016,0,0,0,3994016,1939352582,0.95549059980992201,607090432
77,3917208,0,0,0,3917208,1943269790,0.95742055079265687,603250032
78,3840400,0,0,0,3840400,1947110190,0.9593126595992596,599102400
79,3763592,0,0,0,3763592,1950873782,0.96116692622973032,594647536
80,3686784,0,0,0,3686784,1954560566,0.96298335068406893,589885440
81,3609976,0,0,0,3609976,1958170542,0.96476193296227553,584816112
82,3533168,0,0,0,3533168,1961703710,0.96650267306435012,579439552
83,3456360,0,0,0,3456360,1965160070,0.96820557099029259,573755760
84,3379552,0,0,0,3379552,1968539622,0.96987062674010305,567764736
85,3302744,0,0,0,3302744,1971842366,0.97149784031378139,561466480
86,3225936,0,0,0,3225936,1975068302,0.97308721171132773,554860992
87,3149128,0,0,0,3149128,1978217430,0.97463874093274205,547948272
88,3072320,0,0,0,3072320,1981289750,0.97615242797802426,540728320
89,2995512,0,0,0,2995512,1984285262,0.97762827284717446,533201136
90,2918704,0,0,0,2918704,1987203966,0.97906627554019254,525366720
91,2841896,0,0,0,2841896,1990045862,0.98046643605707862,517225072
92,2765088,0,0,0,2765088,1992810950,0.98182875439783257,508776192
93,2688280,0,0,0,2688280,1995499230,0.98315323056245452,500020080
