lower_grid_hops_inclusive,upper_grid_hops_exclusive,reads,fraction
32,40,1122824076,0.55319896949932823
40,48,309486000,0.15247921730035036
48,56,218136000,0.1074724108522816
56,64,231050880,0.11383538298649105
64,72,37117466,0.018287231615815792
72,80,32259360,0.015893713975463283
80,88,27343648,0.013471814703011736
88,96,22427936,0.011049915430560189
96,104,17512224,0.0086280161581086395
104,112,8508616,0.0041920704264142407
112,120,4000,1.9707413879833057e-06
120,128,1440,7.0946689967399009e-07
128,136,10,4.9268534699582648e-09
136,144,0,0
144,152,0,0
152,160,0,0
160,168,2402,1.1834302034839751e-06
168,176,215870,0.00010635598585598906
176,184,374400,0.00018446139391523742
184,192,528000,0.00026013786321379636
192,200,579900,0.00028570823272287978
200,208,504000,0.00024831341488589653
208,216,427200,0.00021047518023661706
216,224,350400,0.00017263694558733759
224,232,20400,1.005078107871486e-05
232,240,0,0
240,248,0,0
248,256,0,0
256,512,304,1.4977634548673124e-07
512,1024,608,2.9955269097346248e-07
1024,2048,1216,5.9910538194692497e-07
2048,4096,2432,1.1982107638938499e-06
4096,8192,4864,2.3964215277876999e-06
8192,16384,9348,4.6056226237169854e-06
